"","year_id","Code","Adjusted","Baseline","DALY.ave","location_name"
"12327","2026","C2.5",1638149.09082192,1643770.58702181,5621.49619988585,"Iraq"
"12328","2027","C2.5",1582889.36020884,1589411.02368576,6521.66347692185,"Iraq"
"12329","2028","C2.5",1529975.23523701,1537333.52551666,7358.29027965316,"Iraq"
"12330","2029","C2.5",1478228.76554171,1486358.44870375,8129.68316204031,"Iraq"
"12331","2030","C2.5",1427712.84008884,1436551.4034704,8838.56338155735,"Iraq"
"12332","2020","C2.6",96888751.9287888,96888751.9287888,0,"Iraq"
"12333","2021","C2.6",93524986.9954333,93524986.9954333,0,"Iraq"
"12334","2022","C2.6",90050421.2403753,90665256.22694,614834.986564726,"Iraq"
"12335","2023","C2.6",86581240.1972594,87771158.8484229,1189918.65116347,"Iraq"
"12336","2024","C2.6",83231587.0955155,84958462.6028911,1726875.50737569,"Iraq"
"12337","2025","C2.6",79947629.5363937,82173949.310217,2226319.77382329,"Iraq"
"12338","2026","C2.6",76763905.4942467,79453302.1262914,2689396.63204473,"Iraq"
"12339","2027","C2.6",73556110.788344,76667974.6344784,3111863.84613441,"Iraq"
"12340","2028","C2.6",70557943.9375424,74063436.3834489,3505492.44590645,"Iraq"
"12341","2029","C2.6",67684762.0053088,71553596.2998677,3868834.29455891,"Iraq"
"12342","2030","C2.6",64949410.7679315,69153472.6683843,4204061.90045274,"Iraq"
"12343","2020","C2.7",10836603.9270301,10836603.9270301,0,"Iraq"
"12344","2021","C2.7",10511197.2739021,10511197.2739021,0,"Iraq"
"12345","2022","C2.7",10225284.1699592,10255230.5848841,29946.4149249103,"Iraq"
"12346","2023","C2.7",9926349.92663384,9984732.82327735,58382.8966435138,"Iraq"
"12347","2024","C2.7",9623247.11401156,9708536.42738604,85289.313374484,"Iraq"
"12348","2025","C2.7",9298880.32366622,9409378.29737771,110497.973711494,"Iraq"
"12349","2026","C2.7",8977212.09262897,9111348.23882566,134136.146196695,"Iraq"
"12350","2027","C2.7",8638301.26596949,8794257.17911022,155955.913140723,"Iraq"
"12351","2028","C2.7",8322434.03154935,8498934.52598332,176500.494433977,"Iraq"
"12352","2029","C2.7",8026240.07057259,8222082.53295301,195842.462380413,"Iraq"
"12353","2030","C2.7",7754708.56754718,7968926.42964127,214217.862094093,"Iraq"
"12354","2020","C2.8",6881.42374840916,6881.42374840916,0,"Iraq"
"12355","2021","C2.8",5704.24394601774,5704.24394601774,0,"Iraq"
"12356","2022","C2.8",6536.08779582113,6605.69954147163,69.6117456505035,"Iraq"
"12357","2023","C2.8",5378.73892501384,5494.49289692027,115.753971906428,"Iraq"
"12358","2024","C2.8",6132.76961088139,6332.85532979725,200.085718915858,"Iraq"
"12359","2025","C2.8",5062.90260230096,5285.46680307361,222.564200772651,"Iraq"
"12360","2026","C2.8",5748.26067036569,6067.60581958386,319.345149218175,"Iraq"
"12361","2027","C2.8",4760.03085661316,5080.77598212121,320.745125508048,"Iraq"
"12362","2028","C2.8",5386.23072299642,5814.45331309415,428.222590097732,"Iraq"
"12363","2029","C2.8",4473.34408979581,4884.24189620114,410.897806405333,"Iraq"
"12364","2030","C2.8",5045.60401362006,5573.04769079043,527.443677170368,"Iraq"
"12365","2020","C2.9",77766.9502331416,77766.9502331416,0,"Iraq"
"12366","2021","C2.9",76143.9617739429,76143.9617739429,0,"Iraq"
"12367","2022","C2.9",74473.7019791883,74499.2809864965,25.5790073082608,"Iraq"
"12368","2023","C2.9",72956.3488984976,73006.4802321262,50.1313336286112,"Iraq"
"12369","2024","C2.9",71576.3698689856,71650.1678385296,73.7979695440154,"Iraq"
"12370","2025","C2.9",70041.8598548955,70138.1778443299,96.3179894344503,"Iraq"
"12371","2026","C2.9",68607.0577489264,68725.0264650042,117.968716077798,"Iraq"
"12372","2027","C2.9",67290.1654578035,67429.0551571843,138.889699380874,"Iraq"
"12373","2028","C2.9",65964.9803124013,66123.8781034329,158.897791031588,"Iraq"
"12374","2029","C2.9",64583.8376965154,64761.689957367,177.852260851636,"Iraq"
"12375","2030","C2.9",63306.6582382982,63502.8485425755,196.190304277305,"Iraq"
"12376","2020","C3.1",2004770.76342613,2004770.76342613,0,"Iraq"
"12377","2021","C3.1",1940928.60679928,1940928.60679928,0,"Iraq"
"12378","2022","C3.1",1876733.02543007,1878021.94820677,1288.9227767,"Iraq"
"12379","2023","C3.1",1813495.84700501,1815987.9286169,2492.08161188546,"Iraq"
"12380","2024","C3.1",1753455.88960219,1757071.95221025,3616.0626080581,"Iraq"
"12381","2025","C3.1",1695967.63747858,1700633.29118302,4665.65370444511,"Iraq"
"12382","2026","C3.1",1638134.54269822,1643770.58702181,5636.04432359431,"Iraq"
"12383","2027","C3.1",1582872.48247025,1589411.02368576,6538.54121550894,"Iraq"
"12384","2028","C3.1",1529956.19231189,1537333.52551666,7377.33320477442,"Iraq"
"12385","2029","C3.1",1478207.7262419,1486358.44870375,8150.72246184503,"Iraq"
"12386","2030","C3.1",1427689.96618485,1436551.4034704,8861.4372855532,"Iraq"
"12387","2020","C3.2",10836603.9270301,10836603.9270301,0,"Iraq"
"12388","2021","C3.2",10511197.2739021,10511197.2739021,0,"Iraq"
"12389","2022","C3.2",10184924.2746619,10255230.5848841,70306.3102221396,"Iraq"
"12390","2023","C3.2",9848363.03085587,9984732.82327735,136369.792421481,"Iraq"
"12391","2024","C3.2",9510344.21744955,9708536.42738604,198192.209936492,"Iraq"
"12392","2025","C3.2",9153873.19007063,9409378.29737771,255505.107307089,"Iraq"
"12393","2026","C3.2",8802709.44309146,9111348.23882566,308638.795734204,"Iraq"
"12394","2027","C3.2",8437061.0726172,8794257.17911022,357196.106493019,"Iraq"
"12395","2028","C3.2",8096505.02807104,8498934.52598332,402429.497912278,"Iraq"
"12396","2029","C3.2",7777577.88787515,8222082.53295301,444504.64507786,"Iraq"
"12397","2030","C3.2",7484997.5320606,7968926.42964127,483928.897580674,"Iraq"
"12398","2020","C3.3",6881.42374840916,6881.42374840916,0,"Iraq"
"12399","2021","C3.3",5704.24394601774,5704.24394601774,0,"Iraq"
"12400","2022","C3.3",6596.13760947714,6605.69954147163,9.56193199449262,"Iraq"
"12401","2023","C3.3",5478.59282722487,5494.49289692027,15.9000696954017,"Iraq"
"12402","2024","C3.3",6305.37138030842,6332.85532979725,27.4839494888347,"Iraq"
"12403","2025","C3.3",5254.89518427122,5285.46680307361,30.5716188023962,"Iraq"
"12404","2026","C3.3",6023.74030459031,6067.60581958386,43.8655149935503,"Iraq"
"12405","2027","C3.3",5036.71814318881,5080.77598212121,44.0578389323955,"Iraq"
"12406","2028","C3.3",5755.63232879467,5814.45331309415,58.8209842994829,"Iraq"
"12407","2029","C3.3",4827.80060393331,4884.24189620114,56.4412922678293,"Iraq"
"12408","2030","C3.3",5500.59766171433,5573.04769079043,72.4500290761052,"Iraq"
"12409","2020","C3.4",163959.83305852,163959.83305852,0,"Iraq"
"12410","2021","C3.4",150810.622576685,150810.622576685,0,"Iraq"
"12411","2022","C3.4",138220.986500246,138636.118198185,415.131697939039,"Iraq"
"12412","2023","C3.4",126665.305449254,127428.446651937,763.141202682353,"Iraq"
"12413","2024","C3.4",116076.011485269,117128.192372333,1052.18088706443,"Iraq"
"12414","2025","C3.4",106366.265168018,107655.714079816,1289.4489117983,"Iraq"
"12415","2026","C3.4",97345.1473087346,98824.740092646,1479.59278391136,"Iraq"
"12416","2027","C3.4",89097.6986193921,90727.7354215959,1630.03680220386,"Iraq"
"12417","2028","C3.4",81535.6994463832,83281.3263786372,1745.62693225396,"Iraq"
"12418","2029","C3.4",74588.2187867417,76418.8290437875,1830.61025704576,"Iraq"
"12419","2030","C3.4",68203.556503812,70092.5020795217,1888.94557570966,"Iraq"
"12420","2020","C3.5",313300.097353235,313300.097353235,0,"Iraq"
"12421","2021","C3.5",304115.564700401,304115.564700401,0,"Iraq"
"12422","2022","C3.5",294174.268667914,294987.588432384,813.319764470099,"Iraq"
"12423","2023","C3.5",284600.724405137,286174.866177432,1574.14177229523,"Iraq"
"12424","2024","C3.5",275536.292592423,277821.884525607,2285.59193318477,"Iraq"
"12425","2025","C3.5",267035.847476482,269987.037749473,2951.19027299015,"Iraq"
"12426","2026","C3.5",258536.060958149,262102.021711583,3565.96075343387,"Iraq"
"12427","2027","C3.5",250634.377786802,254772.518019406,4138.14023260359,"Iraq"
"12428","2028","C3.5",243237.454121087,247906.581820109,4669.1276990223,"Iraq"
"12429","2029","C3.5",236285.172384255,241444.164033698,5158.99164944308,"Iraq"
"12430","2030","C3.5",229777.708429819,235386.349460211,5608.64103039238,"Iraq"
"12431","2020","C4.1",2004770.76342613,2004770.76342613,0,"Iraq"
"12432","2021","C4.1",1940928.60679928,1940928.60679928,0,"Iraq"
"12433","2022","C4.1",1877319.99293095,1878021.94820677,701.955275821732,"Iraq"
"12434","2023","C4.1",1814630.88017864,1815987.9286169,1357.04843826033,"Iraq"
"12435","2024","C4.1",1755103.8341659,1757071.95221025,1968.11804434936,"Iraq"
"12436","2025","C4.1",1698095.93078209,1700633.29118302,2537.36040093121,"Iraq"
"12437","2026","C4.1",1640709.70667805,1643770.58702181,3060.88034375478,"Iraq"
"12438","2027","C4.1",1585864.48095955,1589411.02368576,3546.54272620846,"Iraq"
"12439","2028","C4.1",1533335.47063205,1537333.52551666,3998.05488461396,"Iraq"
"12440","2029","C4.1",1481943.03274989,1486358.44870375,4415.41595385689,"Iraq"
"12441","2030","C4.1",1431751.53415457,1436551.4034704,4799.86931582657,"Iraq"
"12442","2020","C4.2",1181834.3693548,1181834.3693548,0,"Iraq"
"12443","2021","C4.2",1128776.98080243,1128776.98080243,0,"Iraq"
"12444","2022","C4.2",1077036.69300833,1077817.8986542,781.20564587554,"Iraq"
"12445","2023","C4.2",1029955.50268662,1031457.90237928,1502.39969265508,"Iraq"
"12446","2024","C4.2",986082.323263158,988251.557519936,2169.23425677838,"Iraq"
"12447","2025","C4.2",942860.363880532,945638.939540347,2778.57565981441,"Iraq"
"12448","2026","C4.2",902008.768859267,905346.918265772,3338.14940650505,"Iraq"
"12449","2027","C4.2",864502.431112021,868360.008823655,3857.57771163387,"Iraq"
"12450","2028","C4.2",828300.455206905,832630.716028863,4330.26082195831,"Iraq"
"12451","2029","C4.2",793055.848328925,797811.432518621,4755.58418969577,"Iraq"
"12452","2030","C4.2",760325.897135627,765472.747818013,5146.85068238515,"Iraq"
"12453","2020","C4.3",153233.124311873,153233.124311873,0,"Iraq"
"12454","2021","C4.3",150980.032123267,150980.032123267,0,"Iraq"
"12455","2022","C4.3",148308.320405397,148570.477446811,262.157041414524,"Iraq"
"12456","2023","C4.3",145967.771729003,146484.65607284,516.884343837184,"Iraq"
"12457","2024","C4.3",143318.259145576,144080.701077435,762.441931858746,"Iraq"
"12458","2025","C4.3",140749.000123025,141748.902297152,999.902174126706,"Iraq"
"12459","2026","C4.3",138086.838891989,139314.833184312,1227.99429232307,"Iraq"
"12460","2027","C4.3",135468.558103004,136916.376242794,1447.81813979032,"Iraq"
"12461","2028","C4.3",132731.85452177,134389.424327109,1657.56980533822,"Iraq"
"12462","2029","C4.3",130116.464443124,131976.573825287,1860.10938216207,"Iraq"
"12463","2030","C4.3",127461.67363866,129515.026410535,2053.35277187491,"Iraq"
"12464","2020","C4.4",88935.0498961854,88935.0498961854,0,"Iraq"
"12465","2021","C4.4",89075.932474404,89075.932474404,0,"Iraq"
"12466","2022","C4.4",88973.684427005,89162.5713539701,188.886926965148,"Iraq"
"12467","2023","C4.4",88844.7628356918,89222.6857181668,377.922882475017,"Iraq"
"12468","2024","C4.4",88710.431098239,89277.3453450421,566.914246803091,"Iraq"
"12469","2025","C4.4",88573.2217133361,89328.9464399631,755.724726626984,"Iraq"
"12470","2026","C4.4",88327.2189051397,89270.1336663638,942.914761224078,"Iraq"
"12471","2027","C4.4",88085.2493812867,89214.7518491836,1129.50246789692,"Iraq"
"12472","2028","C4.4",87838.553332317,89154.2722578187,1315.71892550166,"Iraq"
"12473","2029","C4.4",87573.89012703,89075.4410854934,1501.55095846346,"Iraq"
"12474","2030","C4.4",87281.375176279,88968.0844502712,1686.70927399224,"Iraq"
"12475","2020","C1.2",56271.8261141703,56271.8261141703,0,"Jamaica"
"12476","2021","C1.2",58837.8639062254,58837.8639062254,0,"Jamaica"
"12477","2022","C1.2",61175.2973078977,61453.2594784295,277.962170531799,"Jamaica"
"12478","2023","C1.2",63597.1470502816,64177.6200193402,580.472969058676,"Jamaica"
"12479","2024","C1.2",66111.3263135276,67020.4544352722,909.128121744609,"Jamaica"
"12480","2025","C1.2",68755.7211013235,70021.9708214063,1266.24972008278,"Jamaica"
"12481","2026","C1.2",71429.9980915727,73081.6877220719,1651.68963049927,"Jamaica"
"12482","2027","C1.2",74230.3353022323,76299.2661717616,2068.93086952936,"Jamaica"
"12483","2028","C1.2",77111.6219474359,79630.3052932297,2518.6833457938,"Jamaica"
"12484","2029","C1.2",80097.8177357565,83101.2276798463,3003.4099440898,"Jamaica"
"12485","2030","C1.2",83114.7628890756,86636.6566310348,3521.8937419592,"Jamaica"
"12486","2020","C2.10",6077.23703453575,6077.23703453575,0,"Jamaica"
"12487","2021","C2.10",6265.82914269223,6265.82914269223,0,"Jamaica"
"12488","2022","C2.10",6447.33784733924,6454.85545925569,7.517611916448,"Jamaica"
"12489","2023","C2.10",6640.36581993835,6655.87050171292,15.5046817745715,"Jamaica"
"12490","2024","C2.10",6852.64711309202,6876.67751485372,24.0304017616954,"Jamaica"
"12491","2025","C2.10",7061.76822061308,7094.82706262682,33.0588420137437,"Jamaica"
"12492","2026","C2.10",7275.2256085174,7317.85135327593,42.6257447585249,"Jamaica"
"12493","2027","C2.10",7504.38374760145,7557.21179324407,52.8280456426228,"Jamaica"
"12494","2028","C2.10",7745.93964026028,7809.63524042508,63.695600164805,"Jamaica"
"12495","2029","C2.10",7990.51711986166,8065.7033926367,75.1862727750395,"Jamaica"
"12496","2030","C2.10",8241.57376101852,8328.92348574781,87.3497247292962,"Jamaica"
"12497","2020","C2.11",6077.23703453575,6077.23703453575,0,"Jamaica"
"12498","2021","C2.11",6265.82914269223,6265.82914269223,0,"Jamaica"
"12499","2022","C2.11",6453.16331363866,6454.85545925569,1.69214561703029,"Jamaica"
"12500","2023","C2.11",6652.38054007549,6655.87050171292,3.48996163742504,"Jamaica"
"12501","2024","C2.11",6871.26849251547,6876.67751485372,5.40902233825182,"Jamaica"
"12502","2025","C2.11",7087.38582268468,7094.82706262682,7.4412399421426,"Jamaica"
"12503","2026","C2.11",7308.2566939218,7317.85135327593,9.59465935412936,"Jamaica"
"12504","2027","C2.11",7545.32069373401,7557.21179324407,11.8910995100614,"Jamaica"
"12505","2028","C2.11",7795.29796025607,7809.63524042508,14.3372801690066,"Jamaica"
"12506","2029","C2.11",8048.77967616184,8065.7033926367,16.923716474852,"Jamaica"
"12507","2030","C2.11",8309.26189963021,8328.92348574781,19.6615861176069,"Jamaica"
"12508","2020","C2.12",6077.23703453575,6077.23703453575,0,"Jamaica"
"12509","2021","C2.12",6265.82914269223,6265.82914269223,0,"Jamaica"
"12510","2022","C2.12",6453.70911944694,6454.85545925569,1.14633980874714,"Jamaica"
"12511","2023","C2.12",6653.50623596327,6655.87050171292,2.36426574964935,"Jamaica"
"12512","2024","C2.12",6873.01318629195,6876.67751485372,3.66432856176743,"Jamaica"
"12513","2025","C2.12",7089.78601344489,7094.82706262682,5.04104918192934,"Jamaica"
"12514","2026","C2.12",7311.35147568681,7317.85135327593,6.49987758911175,"Jamaica"
"12515","2027","C2.12",7549.15619830213,7557.21179324407,8.05559494193858,"Jamaica"
"12516","2028","C2.12",7799.92248692868,7809.63524042508,9.71275349640109,"Jamaica"
"12517","2029","C2.12",8054.23846490982,8065.7033926367,11.4649277268791,"Jamaica"
"12518","2030","C2.12",8315.60379585469,8328.92348574781,13.3196898931274,"Jamaica"
"12519","2020","C2.14",24009.7264998733,24009.7264998733,0,"Jamaica"
"12520","2021","C2.14",24512.1200176953,24512.1200176953,0,"Jamaica"
"12521","2022","C2.14",24962.7936723917,25014.0381326042,51.2444602125688,"Jamaica"
"12522","2023","C2.14",25419.6932420076,25524.2704887895,104.577246781912,"Jamaica"
"12523","2024","C2.14",25888.9747707091,26049.0624610782,160.087690369124,"Jamaica"
"12524","2025","C2.14",26369.2718993869,26587.1264362098,217.854536822935,"Jamaica"
"12525","2026","C2.14",26839.7501682491,27117.4945963364,277.744428087273,"Jamaica"
"12526","2027","C2.14",27316.7986057548,27656.7118320028,339.913226247983,"Jamaica"
"12527","2028","C2.14",27797.910188368,28202.2896114062,404.379423038168,"Jamaica"
"12528","2029","C2.14",28281.9555450053,28753.1192387011,471.16369369586,"Jamaica"
"12529","2030","C2.14",28758.4780925753,29298.5803901474,540.10229757207,"Jamaica"
"12530","2020","C2.3",575229.229938091,575229.229938091,0,"Jamaica"
"12531","2021","C2.3",595883.813356922,595883.813356922,0,"Jamaica"
"12532","2022","C2.3",604190.350089628,616949.519091728,12759.1690021004,"Jamaica"
"12533","2023","C2.3",613037.036140042,639336.334872385,26299.2987323434,"Jamaica"
"12534","2024","C2.3",621899.313909984,662555.594771922,40656.2808619381,"Jamaica"
"12535","2025","C2.3",630308.235377838,686134.318213883,55826.0828360445,"Jamaica"
"12536","2026","C2.3",638608.496638678,710462.101712155,71853.605073477,"Jamaica"
"12537","2027","C2.3",647040.74678215,735844.420475636,88803.6736934858,"Jamaica"
"12538","2028","C2.3",655224.198411566,761889.906373288,106665.707961722,"Jamaica"
"12539","2029","C2.3",662999.239473229,788432.468063359,125433.228590131,"Jamaica"
"12540","2030","C2.3",670704.726600892,815896.581988864,145191.855387972,"Jamaica"
"12541","2020","C2.4",1224170.07301298,1224170.07301298,0,"Jamaica"
"12542","2021","C2.4",1261232.79084597,1261232.79084597,0,"Jamaica"
"12543","2022","C2.4",1291110.81809548,1299768.25763886,8657.43954338855,"Jamaica"
"12544","2023","C2.4",1323447.1990515,1341321.26878018,17874.0697286809,"Jamaica"
"12545","2024","C2.4",1358180.93711636,1385894.77848803,27713.8413716736,"Jamaica"
"12546","2025","C2.4",1393930.70337652,1432134.03947861,38203.3361020903,"Jamaica"
"12547","2026","C2.4",1428679.89674648,1477978.31528827,49298.4185417946,"Jamaica"
"12548","2027","C2.4",1462469.75302722,1523453.44841373,60983.6953865148,"Jamaica"
"12549","2028","C2.4",1495732.41612262,1568998.89990083,73266.4837782108,"Jamaica"
"12550","2029","C2.4",1529680.81102001,1615900.8270665,86220.0160464868,"Jamaica"
"12551","2030","C2.4",1565714.72765033,1665683.27124379,99968.5435934591,"Jamaica"
"12552","2020","C2.5",138408.86050151,138408.86050151,0,"Jamaica"
"12553","2021","C2.5",145245.464129215,145245.464129215,0,"Jamaica"
"12554","2022","C2.5",152211.164498029,152315.307515553,104.143017524009,"Jamaica"
"12555","2023","C2.5",159481.268192024,159699.473642333,218.205450309179,"Jamaica"
"12556","2024","C2.5",167115.635108674,167458.560489014,342.925380339875,"Jamaica"
"12557","2025","C2.5",175165.203680395,175644.380522416,479.176842021232,"Jamaica"
"12558","2026","C2.5",183497.863442484,184125.184550885,627.321108401055,"Jamaica"
